order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-10-18,East,Apparel,1,42.13,20.0,Consumer,33.7
2024-10-18,North,Electronics,1,257.77,0.0,Consumer,257.77
2024-10-18,East,Apparel,3,45.3,0.0,Consumer,135.9
2024-10-18,South,Apparel,5,42.14,0.0,Consumer,210.7
2024-10-18,West,Groceries,4,13.55,0.0,Consumer,54.2
2024-10-18,East,Electronics,3,154.18,20.0,Consumer,370.03
2024-10-18,North,Home & Garden,4,90.12,20.0,Consumer,288.38
2024-10-18,East,Apparel,2,69.4,0.0,Consumer,138.8
2024-10-18,West,Apparel,3,52.0,0.0,Consumer,156.0
2024-10-18,East,Groceries,4,10.76,5.0,Consumer,40.89
2024-10-18,South,Apparel,1,20.89,0.0,Business,20.89
2024-10-18,West,Apparel,1,50.74,10.0,Consumer,45.67
2024-10-18,South,Groceries,4,12.08,0.0,Business,48.32
2024-10-19,West,Groceries,2,9.25,0.0,Consumer,18.5
2024-10-19,East,Groceries,2,10.52,10.0,Consumer,18.94
2024-10-19,West,Electronics,5,320.17,5.0,Consumer,1520.81
2024-10-19,North,Apparel,2,42.25,0.0,Business,84.5
2024-10-19,East,Apparel,1,57.62,5.0,Consumer,54.74
2024-10-19,South,Electronics,5,249.24,0.0,Consumer,1246.2
2024-10-19,South,Home & Garden,4,94.35,0.0,Consumer,377.4
2024-10-19,West,Home & Garden,5,19.0,0.0,Consumer,95.0
2024-10-19,West,Electronics,2,303.96,0.0,Consumer,607.92
2024-10-19,North,Apparel,1,63.46,20.0,Consumer,50.77
2024-10-19,South,Home & Garden,4,76.45,0.0,Consumer,305.8
2024-10-19,West,Electronics,4,247.16,20.0,Business,790.91
2024-10-19,West,Apparel,4,26.39,0.0,Business,105.56
2024-10-19,East,Apparel,1,59.46,0.0,Consumer,59.46
2024-10-19,North,Electronics,4,328.08,0.0,Consumer,1312.32
2024-10-19,East,Electronics,3,313.02,0.0,Consumer,939.06
2024-10-19,East,Toys,4,37.01,20.0,Business,118.43
2024-10-19,East,Home & Garden,4,85.44,0.0,Consumer,341.76
2024-10-19,North,Home & Garden,4,86.4,0.0,Consumer,345.6
2024-10-19,North,Apparel,1,33.61,0.0,Consumer,33.61
2024-10-19,South,Groceries,3,13.82,0.0,Consumer,41.46
2024-10-20,West,Apparel,2,59.82,0.0,Consumer,119.64
2024-10-20,North,Apparel,5,70.55,0.0,Consumer,352.75
2024-10-20,North,Groceries,2,10.06,0.0,Consumer,20.12
2024-10-20,South,Home & Garden,2,76.71,20.0,Consumer,122.74
2024-10-20,South,Toys,4,25.2,0.0,Consumer,100.8
2024-10-20,North,Home & Garden,2,83.68,0.0,Business,167.36
2024-10-20,North,Toys,1,37.79,0.0,Consumer,37.79
2024-10-20,North,Electronics,5,269.56,0.0,Consumer,1347.8
2024-10-20,West,Apparel,2,60.63,0.0,Business,121.26
2024-10-20,South,Apparel,5,51.64,20.0,Consumer,206.56
2024-10-20,East,Home & Garden,4,79.02,10.0,Consumer,284.47
2024-10-20,South,Groceries,3,15.78,0.0,Consumer,47.34
2024-10-20,South,Electronics,3,131.21,5.0,Consumer,373.95
2024-10-20,West,Apparel,2,57.49,0.0,Consumer,114.98
2024-10-20,East,Toys,1,34.71,0.0,Consumer,34.71
2024-10-20,South,Groceries,3,11.18,0.0,Business,33.54
2024-10-20,West,Apparel,2,66.72,0.0,Consumer,133.44
2024-10-20,North,Apparel,3,44.97,0.0,Consumer,134.91
2024-10-20,East,Electronics,5,202.49,0.0,Business,1012.45
2024-10-20,South,Groceries,1,6.6,0.0,Consumer,6.6
2024-10-20,East,Home & Garden,4,78.98,5.0,Consumer,300.12
2024-10-20,North,Electronics,3,215.85,0.0,Consumer,647.55
2024-10-21,North,Electronics,4,269.99,5.0,Consumer,1025.96
2024-10-21,North,Apparel,2,52.49,0.0,Consumer,104.98
2024-10-21,North,Toys,2,25.08,0.0,Consumer,50.16
2024-10-21,South,Home & Garden,4,56.67,0.0,Business,226.68
2024-10-21,West,Electronics,1,163.86,0.0,Consumer,163.86
2024-10-21,East,Electronics,1,170.52,0.0,Business,170.52
2024-10-21,East,Electronics,5,252.05,20.0,Business,1008.2
2024-10-21,South,Apparel,4,54.96,0.0,Consumer,219.84
2024-10-21,North,Apparel,1,35.54,0.0,Consumer,35.54
2024-10-21,East,Home & Garden,1,108.39,0.0,Consumer,108.39
2024-10-21,West,Apparel,4,40.31,5.0,Business,153.18
2024-10-21,West,Groceries,2,16.72,0.0,Consumer,33.44
2024-10-21,South,Groceries,2,12.19,10.0,Consumer,21.94
2024-10-22,South,Home & Garden,5,76.23,0.0,Consumer,381.15
2024-10-22,East,Apparel,2,59.25,5.0,Consumer,112.57
2024-10-22,North,Home & Garden,1,89.59,0.0,Business,89.59
2024-10-22,North,Electronics,1,132.55,10.0,Consumer,119.3
2024-10-22,West,Toys,3,14.94,0.0,Business,44.82
2024-10-22,West,Electronics,3,253.55,0.0,Consumer,760.65
2024-10-22,West,Apparel,1,40.21,0.0,Consumer,40.21
2024-10-22,South,Electronics,4,202.46,10.0,Consumer,728.86
2024-10-22,West,Groceries,4,10.06,0.0,Consumer,40.24
2024-10-22,East,Electronics,4,173.91,0.0,Business,695.64
2024-10-22,West,Home & Garden,2,45.73,10.0,Business,82.31
2024-10-22,North,Electronics,1,131.92,0.0,Consumer,131.92
2024-10-22,South,Apparel,5,28.33,0.0,Business,141.65
2024-10-22,South,Apparel,3,60.89,0.0,Business,182.67
2024-10-22,East,Apparel,3,46.88,0.0,Consumer,140.64
2024-10-22,North,Toys,2,27.9,0.0,Consumer,55.8
2024-10-22,North,Electronics,3,358.13,0.0,Business,1074.39
2024-10-23,South,Groceries,1,5.35,0.0,Consumer,5.35
2024-10-23,South,Home & Garden,3,68.87,0.0,Consumer,206.61
2024-10-23,South,Groceries,2,12.57,0.0,Consumer,25.14
2024-10-23,South,Apparel,4,51.12,0.0,Consumer,204.48
2024-10-23,South,Groceries,4,8.32,5.0,Business,31.62
2024-10-23,West,Electronics,4,239.02,0.0,Business,956.08
2024-10-23,West,Apparel,1,56.17,0.0,Consumer,56.17
2024-10-23,West,Home & Garden,3,69.74,0.0,Consumer,209.22
2024-10-23,West,Home & Garden,4,48.29,10.0,Consumer,173.84
2024-10-23,South,Home & Garden,2,96.81,,Consumer,193.62
2024-10-23,South,Apparel,4,33.18,20.0,Consumer,106.18
2024-10-23,West,Toys,2,38.73,0.0,Business,77.46
2024-10-23,East,Home & Garden,3,89.62,0.0,Business,268.86
2024-10-23,East,Electronics,3,261.04,10.0,Business,704.81
2024-10-23,South,Electronics,3,218.11,0.0,Consumer,654.33
2024-10-23,South,Electronics,3,260.24,0.0,Business,780.72
2024-10-23,East,Apparel,4,31.84,0.0,Consumer,127.36
2024-10-24,West,Electronics,2,231.13,0.0,Consumer,462.26
2024-10-24,South,Groceries,2,9.66,0.0,Consumer,19.32
2024-10-24,North,Groceries,3,10.76,0.0,Consumer,32.28
2024-10-24,East,Home & Garden,3,89.02,0.0,Business,267.06
2024-10-24,North,Apparel,5,48.64,0.0,Consumer,243.2
2024-10-24,South,Groceries,5,12.31,0.0,Consumer,61.55
2024-10-24,South,Electronics,2,208.03,0.0,Business,416.06
2024-10-24,South,Electronics,1,143.26,10.0,Consumer,128.93
2024-10-24,South,Home & Garden,3,58.61,0.0,Consumer,175.83
2024-10-24,North,Apparel,1,50.63,5.0,Consumer,48.1
2024-10-24,East,Electronics,1,150.93,,Consumer,150.93
2024-10-24,East,Apparel,2,24.68,0.0,Consumer,49.36
2024-10-24,North,Home & Garden,4,87.79,20.0,Consumer,280.93
2024-10-24,East,Electronics,3,207.6,0.0,Consumer,622.8
2024-10-24,East,Home & Garden,4,72.05,0.0,Consumer,288.2
2024-10-24,East,Groceries,1,11.01,0.0,Consumer,11.01
2024-10-24,East,Electronics,2,171.18,0.0,Business,342.36
2024-10-25,East,Home & Garden,4,133.81,5.0,Consumer,508.48
2024-10-25,South,Electronics,5,274.28,0.0,Consumer,1371.4
2024-10-25,North,Electronics,4,333.17,0.0,Consumer,1332.68
2024-10-25,South,Toys,3,31.5,0.0,Business,94.5
2024-10-25,West,Apparel,2,37.13,0.0,Business,74.26
2024-10-25,North,Home & Garden,2,61.74,0.0,Consumer,123.48
2024-10-25,West,Electronics,3,88.08,0.0,Consumer,264.24
2024-10-25,West,Home & Garden,3,62.4,0.0,Consumer,187.2
2024-10-25,South,Apparel,4,50.55,5.0,Consumer,192.09
2024-10-25,East,Apparel,2,18.49,0.0,Consumer,36.98
2024-10-25,East,Groceries,5,8.81,0.0,Consumer,44.05
2024-10-26,East,Groceries,2,10.36,0.0,Business,20.72
2024-10-26,East,Electronics,1,303.02,0.0,Consumer,303.02
2024-10-26,West,Electronics,1,300.86,0.0,Consumer,300.86
2024-10-26,West,Electronics,4,218.84,0.0,Consumer,875.36
2024-10-26,North,Home & Garden,4,118.54,10.0,Consumer,426.74
2024-10-26,South,Electronics,2,205.58,10.0,Business,370.04
2024-10-26,North,Groceries,2,15.31,0.0,Consumer,30.62
2024-10-26,North,Apparel,3,48.33,0.0,Consumer,144.99
2024-10-26,South,Home & Garden,2,92.08,5.0,Business,174.95
2024-10-26,North,Electronics,1,272.79,0.0,Consumer,272.79
2024-10-26,South,Electronics,4,256.64,20.0,Consumer,821.25
2024-10-26,East,Home & Garden,5,123.93,0.0,Business,619.65
2024-10-26,West,Electronics,5,251.65,0.0,Consumer,1258.25
2024-10-26,South,Apparel,3,35.47,,Business,95.77
2024-10-26,North,Apparel,4,72.4,0.0,Consumer,289.6
2024-10-26,East,Groceries,2,13.58,0.0,Consumer,27.16
2024-10-26,West,Toys,3,17.91,0.0,Consumer,53.73
2024-10-26,South,Groceries,1,16.4,5.0,Consumer,15.58
2024-10-27,South,Electronics,2,237.4,0.0,Consumer,474.8
2024-10-27,East,Home & Garden,1,107.61,0.0,Consumer,107.61
2024-10-27,South,Toys,5,21.33,0.0,Consumer,106.65
2024-10-27,West,Home & Garden,3,58.34,0.0,Business,175.02
2024-10-27,West,Electronics,1,216.06,0.0,Consumer,216.06
2024-10-27,East,Electronics,5,182.26,5.0,Consumer,865.73
2024-10-27,East,Apparel,5,58.47,0.0,Consumer,292.35
2024-10-27,North,Home & Garden,5,110.23,0.0,Consumer,551.15
2024-10-27,South,Electronics,3,118.19,5.0,Consumer,336.84
2024-10-27,South,Groceries,2,16.21,0.0,Consumer,32.42
2024-10-27,West,Apparel,1,34.47,10.0,Consumer,31.02
2024-10-27,South,Apparel,1,49.99,0.0,Business,49.99
2024-10-27,West,Apparel,2,28.55,20.0,Business,45.68
2024-10-27,North,Electronics,3,262.16,0.0,Consumer,786.48
2024-10-27,East,Home & Garden,3,78.23,20.0,Consumer,187.75
2024-10-27,South,Electronics,1,247.81,0.0,Consumer,247.81
2024-10-27,South,Home & Garden,2,89.53,0.0,Consumer,179.06
2024-10-27,South,Apparel,4,34.76,0.0,Consumer,139.04
2024-10-27,North,Electronics,3,188.15,0.0,Consumer,564.45
2024-10-27,South,Electronics,2,199.4,0.0,Consumer,398.8
2024-10-27,South,Home & Garden,4,71.83,0.0,Business,287.32
2024-10-27,East,Toys,4,22.32,5.0,Consumer,84.82
2024-10-28,South,Toys,1,29.26,0.0,Consumer,29.26
2024-10-28,East,Toys,4,22.29,0.0,Business,89.16
2024-10-28,West,Groceries,5,15.93,0.0,Consumer,79.65
2024-10-28,West,Electronics,4,231.1,10.0,Consumer,831.96
2024-10-28,North,Groceries,4,10.02,0.0,Consumer,40.08
2024-10-28,South,Groceries,2,7.59,20.0,Business,12.14
2024-10-28,East,Home & Garden,1,105.46,0.0,Consumer,105.46
2024-10-28,North,Apparel,1,35.52,0.0,Business,35.52
2024-10-28,West,Groceries,1,15.07,0.0,Consumer,15.07
2024-10-28,South,Electronics,5,211.22,10.0,Consumer,950.49
2024-10-28,North,Toys,4,38.75,5.0,Consumer,147.25
2024-10-28,South,Electronics,1,141.79,0.0,Consumer,141.79
2024-10-28,East,Home & Garden,1,61.56,,Consumer,61.56
2024-10-28,West,Apparel,4,51.53,5.0,Consumer,195.81
2024-10-28,West,Home & Garden,1,81.58,0.0,Consumer,81.58
2024-10-28,West,Apparel,3,56.71,0.0,Consumer,170.13
2024-10-28,North,Groceries,1,15.39,5.0,Consumer,14.62
2024-10-28,South,Electronics,1,366.81,10.0,Business,330.13
2024-10-28,South,Home & Garden,2,98.97,0.0,Consumer,197.94
2024-10-28,North,Electronics,3,196.16,5.0,Business,559.06
2024-10-29,South,Electronics,2,267.22,20.0,Consumer,427.55
2024-10-29,West,Electronics,1,248.78,0.0,Consumer,248.78
2024-10-29,West,Apparel,1,61.83,5.0,Business,58.74
2024-10-29,East,Apparel,4,57.82,5.0,Consumer,219.72
2024-10-29,North,Electronics,5,318.52,0.0,Business,1592.6
2024-10-29,East,Home & Garden,3,91.76,0.0,Consumer,275.28
2024-10-29,West,Apparel,1,49.92,20.0,Business,39.94
2024-10-29,South,Home & Garden,1,62.14,0.0,Business,62.14
2024-10-29,West,Home & Garden,4,61.87,0.0,Consumer,247.48
2024-10-29,South,Home & Garden,5,92.67,0.0,Consumer,463.35
2024-10-29,South,Groceries,4,5.58,0.0,Consumer,22.32
2024-10-29,South,Apparel,2,45.28,0.0,Consumer,90.56
2024-10-29,South,Electronics,5,329.17,20.0,Consumer,1316.68
2024-10-29,North,Apparel,2,53.52,,Consumer,107.04
2024-10-29,East,Groceries,2,11.43,0.0,Consumer,22.86
2024-10-29,South,Apparel,2,66.95,0.0,Consumer,133.9
2024-10-30,North,Apparel,3,47.77,0.0,Business,143.31
2024-10-30,South,Home & Garden,2,56.71,0.0,Consumer,113.42
2024-10-30,East,Groceries,5,8.71,10.0,Consumer,39.2
2024-10-30,East,Home & Garden,3,99.4,0.0,Consumer,298.2
2024-10-30,West,Home & Garden,2,51.45,10.0,Consumer,92.61
2024-10-30,South,Electronics,3,311.93,0.0,Consumer,935.79
2024-10-30,East,Apparel,4,64.76,0.0,Business,259.04
2024-10-30,East,Apparel,2,31.62,0.0,Consumer,63.24
2024-10-30,North,Apparel,1,54.05,0.0,Consumer,54.05
2024-10-30,West,Home & Garden,1,75.64,5.0,Business,71.86
2024-10-31,West,Electronics,5,59.58,0.0,Consumer,297.9
2024-10-31,East,Home & Garden,2,72.12,0.0,Business,144.24
2024-10-31,West,Home & Garden,3,128.91,10.0,Consumer,348.06
2024-10-31,West,Groceries,5,15.82,0.0,Business,79.1
2024-10-31,West,Groceries,4,8.86,10.0,Consumer,31.9
2024-10-31,South,Apparel,2,46.82,0.0,Business,93.64
2024-10-31,East,Groceries,4,10.84,10.0,Consumer,39.02
2024-10-31,North,Home & Garden,4,74.22,10.0,Consumer,267.19
2024-10-31,East,Home & Garden,4,89.88,0.0,Consumer,359.52
2024-10-31,East,Electronics,4,92.26,10.0,Business,332.14
2024-10-31,North,Home & Garden,3,74.97,0.0,Consumer,224.91
2024-10-31,West,Home & Garden,1,132.51,0.0,Consumer,132.51
2024-10-31,South,Groceries,2,4.51,10.0,Business,8.12
2024-10-31,North,Electronics,1,221.07,0.0,Business,221.07
2024-10-31,East,Electronics,5,280.78,0.0,Consumer,1403.9
2024-10-31,West,Home & Garden,5,20.02,5.0,Consumer,95.09
2024-10-31,South,Electronics,2,291.12,20.0,Consumer,465.79
2024-11-01,West,Groceries,3,17.13,0.0,Consumer,51.39
2024-11-01,South,Toys,3,30.75,0.0,Business,92.25
2024-11-01,East,Electronics,1,204.25,5.0,Business,194.04
2024-11-01,North,Groceries,5,9.59,0.0,Business,47.95
2024-11-01,South,Toys,5,24.32,0.0,Business,121.6
2024-11-01,North,Apparel,2,44.63,0.0,Consumer,89.26
2024-11-01,North,Electronics,2,330.87,0.0,Consumer,661.74
2024-11-01,West,Groceries,4,7.64,20.0,Consumer,24.45
2024-11-01,North,Apparel,2,40.67,0.0,Consumer,81.34
2024-11-01,West,Apparel,4,14.78,10.0,Business,53.21
2024-11-01,North,Apparel,4,60.07,0.0,Consumer,240.28
2024-11-01,West,Electronics,5,381.76,20.0,Consumer,1527.04
2024-11-01,West,Apparel,4,43.97,0.0,Business,175.88
2024-11-01,North,Toys,1,26.61,0.0,Consumer,26.61
2024-11-01,South,Electronics,5,320.32,20.0,Consumer,1281.28
2024-11-01,South,Groceries,1,13.89,0.0,Business,13.89
2024-11-02,East,Toys,1,28.0,0.0,Consumer,28.0
2024-11-02,South,Toys,4,28.35,0.0,Consumer,113.4
2024-11-02,North,Groceries,4,13.14,0.0,Business,52.56
2024-11-02,North,Groceries,2,15.59,20.0,Business,24.94
2024-11-02,West,Home & Garden,5,91.31,0.0,Consumer,456.55
2024-11-02,North,Groceries,3,14.14,0.0,Business,42.42
2024-11-02,North,Apparel,2,37.97,10.0,Consumer,68.35
2024-11-02,East,Groceries,4,4.15,0.0,Consumer,16.6
2024-11-02,North,Groceries,1,8.93,5.0,Consumer,8.48
2024-11-02,West,Apparel,5,33.2,10.0,Business,149.4
2024-11-02,North,Apparel,2,53.81,0.0,Consumer,107.62
2024-11-02,North,Home & Garden,1,117.14,20.0,Consumer,93.71
2024-11-02,West,Apparel,5,46.98,,Business,234.9
2024-11-02,East,Groceries,3,12.25,0.0,Consumer,36.75
2024-11-02,East,Electronics,2,175.47,0.0,Consumer,350.94
2024-11-02,North,Apparel,1,69.86,0.0,Consumer,69.86
2024-11-02,West,Groceries,2,11.17,0.0,Business,22.34
2024-11-02,North,Home & Garden,2,97.22,0.0,Consumer,194.44
2024-11-02,East,Electronics,4,186.54,0.0,Consumer,746.16
2024-11-02,South,Apparel,5,37.4,0.0,Consumer,187.0
2024-11-02,West,Apparel,5,27.82,0.0,Consumer,139.1
2024-11-02,East,Groceries,3,11.31,0.0,Consumer,33.93
2024-11-02,South,Electronics,2,199.82,0.0,Consumer,399.64
2024-11-03,West,Home & Garden,3,115.44,0.0,Business,346.32
2024-11-03,South,Apparel,2,28.02,5.0,Consumer,53.24
2024-11-03,East,Apparel,4,63.74,10.0,Consumer,229.46
2024-11-03,North,Groceries,1,10.19,0.0,Consumer,10.19
2024-11-03,North,Groceries,4,14.09,0.0,Consumer,56.36
2024-11-03,East,Apparel,3,55.37,10.0,Consumer,149.5
2024-11-03,West,Groceries,2,9.91,0.0,Consumer,19.82
2024-11-03,North,Electronics,3,178.86,0.0,Consumer,536.58
2024-11-03,South,Groceries,3,11.67,0.0,Consumer,35.01
2024-11-03,East,Apparel,5,56.91,0.0,Consumer,284.55
2024-11-03,East,Toys,2,38.65,5.0,Consumer,73.43
2024-11-03,South,Electronics,3,269.66,20.0,Consumer,647.18
2024-11-04,North,Electronics,4,213.38,0.0,Business,853.52
2024-11-04,South,Toys,2,26.6,0.0,Business,53.2
2024-11-04,East,Electronics,4,111.91,0.0,Consumer,447.64
2024-11-04,North,Electronics,5,168.72,0.0,Consumer,843.6
2024-11-04,West,Electronics,3,343.66,20.0,Business,824.78
2024-11-04,South,Groceries,1,7.43,0.0,Consumer,7.43
2024-11-04,East,Electronics,1,93.04,0.0,Consumer,93.04
2024-11-04,North,Toys,4,27.29,0.0,Business,109.16
2024-11-04,West,Toys,4,27.5,20.0,Business,88.0
2024-11-04,North,Electronics,2,321.22,10.0,Consumer,578.2
2024-11-04,North,Toys,5,10.88,0.0,Consumer,54.4
2024-11-04,South,Apparel,5,66.36,20.0,Consumer,265.44
2024-11-04,West,Electronics,3,142.04,20.0,Business,340.9
2024-11-04,West,Home & Garden,5,30.45,0.0,Consumer,152.25
2024-11-05,West,Home & Garden,1,112.68,0.0,Consumer,112.68
2024-11-05,West,Home & Garden,5,95.07,0.0,Consumer,475.35
2024-11-05,West,Apparel,2,51.09,0.0,Business,102.18
2024-11-05,South,Apparel,2,44.31,0.0,Consumer,88.62
2024-11-05,West,Electronics,2,159.22,0.0,Consumer,318.44
2024-11-05,South,Apparel,5,69.15,0.0,Consumer,345.75
2024-11-05,North,Home & Garden,2,61.28,0.0,Consumer,122.56
2024-11-05,East,Home & Garden,3,75.57,0.0,Consumer,226.71
2024-11-05,North,Apparel,1,44.05,0.0,Consumer,44.05
2024-11-05,East,Toys,4,18.76,0.0,Business,75.04
2024-11-05,East,Electronics,4,164.35,0.0,Consumer,657.4
2024-11-05,East,Electronics,5,222.38,0.0,Consumer,1111.9
2024-11-05,East,Home & Garden,5,51.18,0.0,Consumer,255.9
2024-11-06,North,Home & Garden,5,67.85,0.0,Consumer,339.25
2024-11-06,South,Apparel,5,37.2,0.0,Consumer,186.0
2024-11-06,South,Groceries,5,7.46,0.0,Business,37.3
2024-11-06,East,Groceries,5,17.87,0.0,Consumer,89.35
2024-11-06,South,Apparel,4,32.96,0.0,Consumer,131.84
2024-11-06,West,Home & Garden,2,76.23,0.0,Consumer,152.46
2024-11-06,East,Home & Garden,3,42.58,0.0,Business,127.74
2024-11-06,West,Apparel,2,43.42,20.0,Business,69.47
2024-11-06,West,Groceries,1,16.75,5.0,Consumer,15.91
2024-11-06,North,Apparel,1,43.3,5.0,Business,41.14
2024-11-06,East,Electronics,3,212.86,0.0,Consumer,638.58
2024-11-06,South,Home & Garden,5,58.83,0.0,Consumer,294.15
2024-11-06,North,Groceries,2,10.53,5.0,Business,20.01
2024-11-06,North,Groceries,1,10.1,20.0,Consumer,8.08
2024-11-06,South,Apparel,2,67.73,20.0,Consumer,108.37
2024-11-06,East,Electronics,3,192.97,0.0,Consumer,578.91
2024-11-06,South,Groceries,3,12.28,0.0,Consumer,36.84
2024-11-06,West,Electronics,2,312.39,0.0,Business,624.78
2024-11-06,South,Groceries,5,6.71,0.0,Consumer,33.55
2024-11-06,North,Electronics,3,282.44,0.0,Consumer,847.32
2024-11-06,West,Electronics,3,151.95,0.0,Consumer,455.85
2024-11-06,South,Home & Garden,5,81.59,,Business,407.95
2024-11-06,North,Groceries,2,11.39,10.0,Consumer,20.5
2024-11-06,East,Home & Garden,2,68.5,0.0,Consumer,137.0
2024-11-07,East,Apparel,2,24.11,5.0,Consumer,45.81
2024-11-07,East,Electronics,5,242.79,0.0,Consumer,1213.95
2024-11-07,East,Apparel,4,54.84,5.0,Consumer,208.39
2024-11-07,East,Groceries,5,12.29,0.0,Consumer,61.45
2024-11-07,North,Groceries,4,14.05,0.0,Business,56.2
2024-11-07,East,Groceries,1,12.47,10.0,Consumer,11.22
2024-11-07,South,Toys,1,15.43,0.0,Consumer,15.43
2024-11-07,West,Apparel,2,34.13,,Consumer,68.26
2024-11-07,South,Home & Garden,1,55.48,0.0,Consumer,55.48
2024-11-07,South,Electronics,2,153.97,20.0,Business,246.35
2024-11-07,North,Electronics,1,202.03,0.0,Consumer,202.03
2024-11-07,East,Groceries,3,13.18,0.0,Consumer,39.54
2024-11-07,West,Home & Garden,1,92.1,10.0,Consumer,82.89
2024-11-07,South,Electronics,1,180.96,0.0,Consumer,180.96
2024-11-07,North,Home & Garden,5,108.82,0.0,Consumer,544.1
2024-11-07,East,Home & Garden,1,87.74,10.0,Consumer,78.97
2024-11-07,West,Groceries,4,12.96,5.0,Consumer,49.25
2024-11-07,North,Apparel,1,13.11,5.0,Consumer,12.45
2024-11-07,East,Groceries,1,8.51,10.0,Business,7.66
2024-11-08,East,Groceries,5,9.46,0.0,Consumer,47.3
2024-11-08,East,Groceries,4,15.8,0.0,Consumer,63.2
2024-11-08,East,Apparel,3,48.83,0.0,Consumer,146.49
2024-11-08,West,Apparel,5,60.74,0.0,Consumer,303.7
2024-11-08,North,Apparel,4,20.29,0.0,Consumer,81.16
2024-11-08,East,Electronics,5,253.94,0.0,Consumer,1269.7
2024-11-08,East,Groceries,1,11.27,0.0,Consumer,11.27
2024-11-08,North,Groceries,1,12.41,0.0,Consumer,12.41
2024-11-08,North,Home & Garden,3,100.93,0.0,Business,302.79
2024-11-09,North,Apparel,5,57.48,20.0,Consumer,229.92
2024-11-09,East,Apparel,2,59.98,0.0,Consumer,119.96
2024-11-09,South,Apparel,2,55.26,0.0,Business,110.52
2024-11-09,North,Home & Garden,3,37.16,0.0,Consumer,111.48
2024-11-09,South,Electronics,1,149.12,0.0,Consumer,149.12
2024-11-09,West,Apparel,4,58.09,0.0,Consumer,232.36
2024-11-09,West,Groceries,3,8.89,0.0,Consumer,26.67
2024-11-09,South,Home & Garden,4,60.1,0.0,Consumer,240.4
2024-11-09,West,Groceries,2,10.75,0.0,Consumer,21.5
2024-11-09,West,Groceries,2,11.38,5.0,Business,21.62
2024-11-09,West,Apparel,3,32.0,0.0,Consumer,96.0
2024-11-09,North,Apparel,1,41.85,10.0,Consumer,37.66
2024-11-09,South,Groceries,4,13.09,0.0,Consumer,52.36
2024-11-09,North,Groceries,2,15.98,0.0,Consumer,31.96
2024-11-09,South,Groceries,5,7.84,0.0,Consumer,39.2
2024-11-10,South,Apparel,2,63.34,0.0,Business,126.68
2024-11-10,East,Electronics,4,192.78,0.0,Consumer,771.12
2024-11-10,East,Home & Garden,1,79.09,0.0,Consumer,79.09
2024-11-10,North,Electronics,4,239.45,0.0,Consumer,957.8
2024-11-10,East,Groceries,4,11.43,0.0,Consumer,45.72
2024-11-10,North,Electronics,2,147.06,0.0,Consumer,294.12
2024-11-10,East,Apparel,4,50.78,0.0,Consumer,203.12
2024-11-10,East,Electronics,5,348.18,0.0,Consumer,1740.9
2024-11-10,West,Home & Garden,2,99.2,0.0,Consumer,198.4
2024-11-11,West,Toys,3,14.85,0.0,Business,44.55
2024-11-11,East,Home & Garden,2,116.49,0.0,Consumer,232.98
2024-11-11,North,Apparel,1,10.99,0.0,Consumer,10.99
2024-11-11,West,Electronics,3,198.15,20.0,Consumer,475.56
2024-11-11,North,Groceries,1,13.55,0.0,Consumer,13.55
2024-11-11,East,Home & Garden,1,59.56,0.0,Consumer,59.56
2024-11-11,East,Groceries,1,11.83,0.0,Consumer,11.83
2024-11-11,North,Apparel,3,35.75,0.0,Consumer,107.25
2024-11-11,North,Home & Garden,5,69.73,0.0,Consumer,348.65
2024-11-11,East,Apparel,3,42.5,0.0,Consumer,127.5
2024-11-11,North,Electronics,2,205.73,0.0,Consumer,411.46
2024-11-11,East,Apparel,2,66.63,0.0,Consumer,133.26
2024-11-11,East,Home & Garden,2,91.84,0.0,Consumer,183.68
2024-11-11,North,Apparel,2,35.17,0.0,Consumer,70.34
2024-11-12,South,Apparel,2,41.59,0.0,Business,83.18
2024-11-12,West,Apparel,5,8.34,0.0,Consumer,41.7
2024-11-12,North,Groceries,3,17.51,0.0,Consumer,52.53
2024-11-12,West,Home & Garden,3,82.42,0.0,Consumer,247.26
2024-11-12,South,Groceries,3,9.59,5.0,Consumer,27.33
2024-11-12,North,Apparel,5,35.3,0.0,Consumer,176.5
2024-11-12,East,Groceries,1,5.59,0.0,Business,5.59
2024-11-12,South,Apparel,4,23.14,5.0,Consumer,87.93
2024-11-12,West,Groceries,1,8.91,20.0,Business,7.13
2024-11-12,North,Toys,5,16.1,0.0,Consumer,80.5
2024-11-12,North,Electronics,1,282.0,5.0,Business,267.9
2024-11-12,South,Electronics,2,197.11,0.0,Consumer,394.22
2024-11-12,East,Electronics,4,200.98,0.0,Consumer,803.92
2024-11-12,West,Home & Garden,4,51.46,0.0,Consumer,205.84
2024-11-12,North,Groceries,3,15.87,0.0,Consumer,47.61
2024-11-12,West,Apparel,1,64.22,10.0,Consumer,57.8
2024-11-12,South,Electronics,4,197.4,0.0,Business,789.6
2024-11-12,South,Groceries,5,15.17,0.0,Business,75.85
2024-11-12,North,Apparel,2,31.89,0.0,Consumer,63.78
2024-11-12,West,Groceries,1,11.5,0.0,Business,11.5
2024-11-12,East,Groceries,4,15.4,10.0,Consumer,55.44
2024-11-13,West,Apparel,5,48.27,0.0,Consumer,241.35
2024-11-13,West,Apparel,2,25.54,0.0,Business,51.08
